id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
508eb08d-e003-486a-9c35-a25a6fafe963,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:55.908000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.759,51328,1174067,execution_report
f70eac16-717b-4102-ac12-4404aae80569,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:55.952000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.76,51348,1174047,execution_report
06578edc-9dbb-410c-87af-b6f46e383343,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:55.973000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.761,51368,1174027,execution_report
927ab870-cdc9-4b6f-aa5d-0b8779e8c7eb,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:55.978000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.763,51388,1174007,execution_report
b2c2181e-596e-4c27-8369-27e9a9624f98,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.027000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,2696,99116.924,54084,1171311,execution_report
b05e561d-2a00-4f0b-a1b0-f20ead9d0422,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.036000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.925,54104,1171291,execution_report
9623ba03-6de4-4654-bb94-c7499cd3a3f2,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.054000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.926,54124,1171271,execution_report
1fade082-7632-4514-b024-42cbf632346b,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.071000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,8,99116.927,54132,1171263,execution_report
486933d5-c78f-46f5-a136-9ce8174d78b5,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.084000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.928,54152,1171243,execution_report
dfbeb44e-248c-4c10-a64c-9830cd997f72,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.098000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.929,54172,1171223,execution_report
3abc47a3-ae98-4394-8d96-992a2edba4df,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.203000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.93,54192,1171203,execution_report
d745261c-40b2-479f-8b5c-c855b78ff46c,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.259000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.931,54212,1171183,execution_report
229a8db5-1ddd-468d-8581-c81c22e2a251,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.322000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.932,54232,1171163,execution_report
c79ed098-564c-43be-9e7c-2394037c6a2c,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.338000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.934,54252,1171143,execution_report
b91425ea-300d-49f7-a043-3021a1417dfc,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.346000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.935,54272,1171123,execution_report
e0513dd3-4690-4382-9cb9-f2d4de84c384,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.398000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.936,54292,1171103,execution_report
94d4a0e5-3a1c-49c3-b924-bdbca75519fb,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.401000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.937,54312,1171083,execution_report
5383958a-c827-45cf-b3a9-32673d953148,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.428000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.938,54332,1171063,execution_report
f7076e58-f847-4674-b4c9-a4de58408b61,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.457000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.939,54352,1171043,execution_report
fadc028b-e5d2-4171-ade3-f1740ecd0ff5,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.462000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.94,54372,1171023,execution_report
63835e87-bf23-435f-bdac-274daad4edb1,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.492000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.941,54392,1171003,execution_report
cda0cfbd-508a-4520-8ec9-c8ad230cbb8a,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.498000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.943,54412,1170983,execution_report
bf6f935c-e14a-4a1d-8a4c-effaef305cb5,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.530000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.944,54432,1170963,execution_report
2e67c071-51f6-4978-8bfc-f97b9cb009cf,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.542000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.945,54452,1170943,execution_report
db907596-7618-4e3a-8654-0885a5ad00a8,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.574000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.946,54472,1170923,execution_report
9545f742-7e01-4547-9af5-c8b210e1da00,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.595000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.947,54492,1170903,execution_report
5af79f8d-bb59-4549-878b-6378f47f2db5,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.623000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.948,54512,1170883,execution_report
5fca508d-c1e6-4b19-a349-eb524246911c,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.646000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.949,54532,1170863,execution_report
4c51c992-78ea-47c8-851a-70f96f447393,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.651000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.95,54552,1170843,execution_report
6716ceb2-9290-4736-b17d-6ff75a3f121a,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.696000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.952,54572,1170823,execution_report
1b99fd27-ada5-4f99-a145-525855147955,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.758000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.953,54592,1170803,execution_report
39b2f25b-afd2-471c-90e4-5b8ef181e0e8,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.778000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.954,54612,1170783,execution_report
b12fdfea-5f2d-4313-b19d-5d2fafe728e9,01KDR1F5A9C66KA7RMW6HP6T4V,17825,bm_MERV_GFGV82539F_24hs,MERV - XMEV - GFGV82539F - 24hs,2025-12-30 16:53:56.788000Z,BUY,LIMIT,380,100,,DAY,,,qtBDvhk0V55eyULG, ,F,Parcialmente ejecutada,380,4,380,31,69,execution_report
eecbbd70-67e4-4a2f-a615-21c2cc191cc8,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.792000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.955,54632,1170763,execution_report
43887d3d-44fd-47fc-9378-10cefd718c80,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.836000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.956,54652,1170743,execution_report
b92fcea8-bc5d-4096-8a3a-9fe5053d838a,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.846000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.957,54672,1170723,execution_report
46e1eb0c-3d00-4da7-95cb-a8e4dd24ddf8,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.879000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.958,54692,1170703,execution_report
0f55e82b-afeb-41d3-b415-a1a477d11766,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.918000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.959,54712,1170683,execution_report
a3a84796-fa77-44df-95ce-4302225ba08f,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.926000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.96,54732,1170663,execution_report
38135d7d-3165-4fb1-b438-994f428121ca,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.938000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.962,54752,1170643,execution_report
11891ed6-99b3-4839-a257-8e34f7033997,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.948000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.963,54772,1170623,execution_report
51b871cc-a38b-4563-9c2d-a71e20ae915c,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.988000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.964,54792,1170603,execution_report
563368cb-3110-4028-b03f-e325b8d0efe3,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:56.994000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.965,54812,1170583,execution_report
f6c6428f-0bc1-42a4-8d56-9ca7b3d7d79d,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:57.014000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.966,54832,1170563,execution_report
6431a275-aa63-4a54-bc56-457b35908d3b,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:57.034000Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.967,54852,1170543,execution_report
e18a5187-9d3f-4216-8c9f-cbabf6c54417,01KDR2WF5CE8M14E1RSMAJS9H9,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:57.036000Z,SELL,LIMIT,99120,1225395,,DAY,,,mfvfLL0dxt3ZEE1G, ,5,Parcialmente ejecutada,0,0,99116.967,54852,1170543,execution_report
aac1f148-ea4a-4552-a074-f7056faec943,01KDR2SCGB29G88950S3SYCVGE,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:53:57.063780Z,SELL,LIMIT,99120,1225395,,DAY,,,IQjJ3Fn6VtJkpXZd, ,F,Parcialmente ejecutada,99120,20,99116.965,54812,1170583,replace
e2cc4bb0-bbbd-4f0c-ae8f-3ac7cb9f2fb3,01KDR2WF5CE8M14E1RSMAJS9H9,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:00.839000Z,SELL,LIMIT,99120,1225395,,DAY,,,mfvfLL0dxt3ZEE1G, ,F,Parcialmente ejecutada,99120,2001,99117.074,56853,1168542,execution_report
943bc012-af08-4199-8f31-3c16e3d384e2,01KDR2WMRZ1F4MYTHHWG3J13RD,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:02.783000Z,SELL,LIMIT,99150,1225395,,DAY,,,n3yy57Abqmqf6oXb, ,5,Parcialmente ejecutada,0,0,99117.074,56853,1168542,execution_report
cead1ae8-afb4-4dd3-83ca-93d72bb3eb3f,01KDR2WF5CE8M14E1RSMAJS9H9,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:02.801999Z,SELL,LIMIT,99150,1225395,,DAY,,,mfvfLL0dxt3ZEE1G, ,F,Parcialmente ejecutada,99120,2001,99117.074,56853,1168542,replace
2037afe1-dcfd-4860-be60-d56b571f9aaa,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:13.462000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,5,Parcialmente ejecutada,0,0,99117.074,56853,1168542,execution_report
8e19597a-fee8-45ee-9ab8-1f6604e0fbe2,01KDR2WMRZ1F4MYTHHWG3J13RD,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:13.488254Z,SELL,LIMIT,99140,1225395,,DAY,,,n3yy57Abqmqf6oXb, ,5,Parcialmente ejecutada,0,0,99117.074,56853,1168542,replace
d8eada07-6f8e-47a8-a403-cc17459963c7,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:16.446000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,3045,99118.239,59898,1165497,execution_report
f580c493-a51c-4b4e-913d-d0ae652b2331,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:16.796000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,3941,99119.583,63839,1161556,execution_report
2a9345a0-7f93-44ab-8050-7270bf0754ef,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:16.825000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,149,99119.63,63988,1161407,execution_report
9d9ff18f-5745-4f52-adec-924d51aa3eba,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:24.371000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,567,99119.809,64555,1160840,execution_report
6443b4b2-31f3-468f-bcf7-e9ea49f7db97,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:27.571000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,500,99119.964,65055,1160340,execution_report
2519f354-480e-44f2-9bba-c1313edb8465,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:28.073000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,149,99120.01,65204,1160191,execution_report
a1958ba9-5d54-4527-8b14-c7e82450d588,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:30.721000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,1020,99120.318,66224,1159171,execution_report
0885bff0-59a7-44b1-a0a0-98a31e55a030,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:31.118000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,248,99120.391,66472,1158923,execution_report
718f063c-cc88-4ee8-9999-c8eccd7bc0fb,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:31.129000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,269,99120.47,66741,1158654,execution_report
f4ebedcd-3728-4da7-81f7-5b15b2144de5,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:35.204000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,1407,99120.874,68148,1157247,execution_report
9e834706-4fe2-4119-be63-31ca520db63d,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:36.112000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,997,99121.149,69145,1156250,execution_report
30db35e7-faf6-4b07-9923-bc95e17ed28d,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:38.080000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,997,99121.417,70142,1155253,execution_report
bd26a034-5c31-4c4a-9342-d5391dad6804,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:38.546000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,14857,99124.665,84999,1140396,execution_report
5a01ff39-776d-4cfa-b6c0-4215ae38d608,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:38.603000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,3381,99125.252,88380,1137015,execution_report
8704c67c-363b-4216-9c4e-75fce0976563,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:38.630000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,8,99125.253,88388,1137007,execution_report
4de293fe-ed7f-455d-a314-beb85ba33b05,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:44.239000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,291,99125.302,88679,1136716,execution_report
18f99ad9-ff48-4fed-9e4c-ccbbbf14457e,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:49.980000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,997,99125.465,89676,1135719,execution_report
4b88e483-1f5c-4c22-b50f-4040eeac490c,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:54:50.967000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,149,99125.489,89825,1135570,execution_report
ec897f6e-e42c-4f37-bdfc-c5400d00c413,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:55:04.582000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,59,99125.499,89884,1135511,execution_report
71025175-3e5f-4907-aae6-a280a70ec198,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:55:05.056000Z,SELL,LIMIT,99140,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,11508,99127.145,101392,1124003,execution_report
a907cdbc-82b7-4781-8aee-2730a2f4e473,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:55:05.977000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,5,Parcialmente ejecutada,0,0,99127.145,101392,1124003,execution_report
5b4e97ed-a612-4d6d-8d89-b15f9f2272cc,01KDR2WZ6PGYP54D45P70Y308Q,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 16:55:06.004120Z,SELL,LIMIT,99170,1225395,,DAY,,,C3BQUQBrFPeASRT3, ,F,Parcialmente ejecutada,99140,11508,99127.145,101392,1124003,replace
e3680066-d79b-4c6c-9cd2-219135df332f,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:03.761000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1228,99127.658,102620,1122775,execution_report
befd4ff3-c928-4db0-add3-eb04ce6a86d5,01KDR2YJFSMBKA6V88JAKYQAWZ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:01:03.871000Z,SELL,LIMIT,99170,1225395,,DAY,,,MoM2s3BmuPXJHucG, ,F,Parcialmente ejecutada,99170,1497,99128.266,104117,1121278,execution_report
